sepal.length,sepal.width,petal.length,petal.width,variety
5.5,4.2,1.4,0.2,Setosa
4.8,3.4,1.9,0.2,Setosa
5.4,3.7,1.5,0.2,Setosa
4.9,2.5,4.5,1.7,Virginica
5.3,3.7,1.5,0.2,Setosa
6.3,3.3,6.0,2.5,Virginica
6.3,2.7,4.9,1.8,Virginica
6.4,3.2,4.5,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
4.7,3.2,1.3,0.2,Setosa
5.0,3.0,1.6,0.2,Setosa
6.6,3.0,4.4,1.4,Versicolor
7.0,3.2,4.7,1.4,Versicolor
6.7,3.1,5.6,2.4,Virginica
6.1,2.6,5.6,1.4,Virginica
7.1,3.0,5.9,2.1,Virginica
5.4,3.0,4.5,1.5,Versicolor
6.5,2.8,4.6,1.5,Versicolor
6.2,2.8,4.8,1.8,Virginica
5.0,3.6,1.4,0.2,Setosa
6.4,2.8,5.6,2.1,Virginica
5.6,3.0,4.5,1.5,Versicolor
6.0,2.2,5.0,1.5,Virginica
6.7,3.1,4.4,1.4,Versicolor
4.4,3.2,1.3,0.2,Setosa
6.0,2.9,4.5,1.5,Versicolor
7.7,2.8,6.7,2.0,Virginica
5.1,3.8,1.5,0.3,Setosa
5.5,2.6,4.4,1.2,Versicolor
5.9,3.0,5.1,1.8,Virginica
6.5,3.0,5.8,2.2,Virginica
5.0,3.3,1.4,0.2,Setosa
5.4,3.4,1.5,0.4,Setosa
5.5,2.4,3.7,1.0,Versicolor
4.9,3.6,1.4,0.1,Setosa
7.7,3.8,6.7,2.2,Virginica
4.9,2.4,3.3,1.0,Versicolor
4.3,3.0,1.1,0.1,Setosa
